CustomerID,InternalObligorID,ObligorName,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,InternalRating,TIN,StockExchange,TickerSymbol,CUSIP,InternalCreditFacilityID,OriginationDate,MaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposure,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,ParticipationFlag,LienPosition,SecurityType,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,GuarantorFlag,GuarantorInternalID,GuarantorName,EntityInternalID,EntityName
311828,517527,Company_417,Los Angeles,DE,779,5312,7211,4705,268906,9137,357,818505,339884,2022-12-15T00:00:00,2021-09-25T00:00:00,7161,Debt Refinance,94372207,78826644,3389,4885,2818,3987,2021-09-25T00:00:00,No,1432,2618,4.39,5.33,7.48,3.3,6.98,1.98,177,No,514907,Company_380,245491,Company_295
278937,512656,Company_101,San Francisco,CA,5486,5312,7211,8138,432753,7926,7944,878455,515209,2022-12-15T00:00:00,2022-12-15T00:00:00,622,Debt Refinance,37248623,83503750,6543,6022,2001,9833,2021-09-25T00:00:00,Yes,9422,2013,8.95,7.69,2.86,7.6,7.72,4.95,8379,No,263601,Company_337,668596,Company_347
660306,546989,Company_474,San Francisco,CA,833,5312,1111,9324,716409,6025,9774,148657,961130,2023-03-30T00:00:00,2023-03-30T00:00:00,8141,Debt Refinance,10678415,73062050,2140,2084,9561,2017,2021-09-25T00:00:00,Yes,1661,2746,5.59,3.57,4.22,5.42,3.56,5.48,3981,No,950218,Company_240,265365,Company_306
779011,102549,Company_372,Los Angeles,DE,4296,5312,5221,9320,112920,8044,8641,596693,725185,2022-12-15T00:00:00,2022-12-15T00:00:00,9710,Working Capital,12917900,46164466,4250,1698,138,2988,2021-09-25T00:00:00,No,8496,6331,6.16,6.82,8.96,7.32,10.42,3.98,2892,Yes,321479,Company_142,843105,Company_26
167700,968420,Company_152,New York,US,1001,551111,551111,3387,628294,9660,1490,470899,823130,2023-03-30T00:00:00,2022-12-15T00:00:00,8469,Working Capital,29872146,69069088,7405,8981,8396,9255,2022-12-15T00:00:00,Yes,6205,9791,5.17,10.42,9.3,6.74,5.7,9.49,3700,No,367869,Company_205,590709,Company_292
107721,325164,Company_244,Chicago,CA,2714,5221,5221,7208,393835,904,6725,910426,697261,2022-12-15T00:00:00,2023-03-30T00:00:00,272,Acquisition Financing,81094856,36565209,8811,5259,8959,698,2023-03-30T00:00:00,No,7411,4860,10.03,1.61,5.48,2.98,6.46,6.95,3311,No,252716,Company_447,909349,Company_269
577797,270874,Company_279,Los Angeles,US,5933,7211,7211,274,819877,9313,3618,427176,369329,2023-03-30T00:00:00,2021-09-25T00:00:00,7651,Debt Refinance,45637013,96334769,7904,9655,9437,8367,2022-12-15T00:00:00,Yes,7550,5444,2.29,5.83,4.79,2.97,5.59,8.39,8586,No,511012,Company_125,249239,Company_153
294859,375223,Company_386,Chicago,US,7864,5312,5413,837,547553,2214,1568,848101,537613,2021-09-25T00:00:00,2021-09-25T00:00:00,966,Debt Refinance,80266331,61094157,2792,7571,850,153,2022-12-15T00:00:00,No,7986,2859,6.59,3.69,1.84,10.07,7.26,2.12,4960,No,645921,Company_109,472714,Company_437
870936,171375,Company_416,San Francisco,UK,2264,551111,5413,5077,597398,640,9027,941710,925077,2021-09-25T00:00:00,2022-12-15T00:00:00,2130,Working Capital,11511896,66617586,8556,3628,5491,5944,2021-09-25T00:00:00,Yes,4223,9656,6.15,5.33,6.02,6.98,1.87,1.68,4492,Yes,562915,Company_57,146364,Company_340
682700,657339,Company_311,Los Angeles,DE,1633,1111,1111,1258,585265,502,5,967727,731086,2023-03-30T00:00:00,2021-09-25T00:00:00,3636,Acquisition Financing,38706141,59664882,8120,4941,714,7574,2021-09-25T00:00:00,Yes,9476,2025,8.9,10.3,3.41,6.2,2.63,8.84,5702,Yes,561060,Company_140,134146,Company_414
826371,278626,Company_58,Chicago,UK,4737,1111,1111,9216,506862,4435,4896,974088,177993,2022-12-15T00:00:00,2022-12-15T00:00:00,4788,Debt Refinance,39570565,33468135,3985,2738,803,457,2021-09-25T00:00:00,Yes,9890,2580,4.01,6.57,3.02,7.43,6.48,9.64,1184,Yes,951349,Company_371,373100,Company_74
599254,903804,Company_473,Los Angeles,US,1051,7211,551111,8873,202305,177,7948,532431,810390,2023-03-30T00:00:00,2023-03-30T00:00:00,7466,Working Capital,88540459,50235071,5077,415,5638,4835,2023-03-30T00:00:00,No,6911,7010,5.35,9.45,9.95,10.04,3.0,6.38,7025,Yes,406440,Company_235,130733,Company_461
822694,774148,Company_15,San Francisco,DE,2662,5221,5413,828,499872,4141,1239,412364,187456,2023-03-30T00:00:00,2022-12-15T00:00:00,116,Working Capital,45695891,16181004,8038,502,9729,684,2021-09-25T00:00:00,Yes,9112,1215,9.59,2.67,2.34,1.57,2.79,1.74,4515,Yes,487864,Company_89,590616,Company_352
287842,257086,Company_52,Los Angeles,FR,1649,1111,5413,2341,506117,4791,3259,477597,180884,2022-12-15T00:00:00,2021-09-25T00:00:00,6274,Debt Refinance,82841711,83757772,230,8694,6803,2393,2023-03-30T00:00:00,Yes,1301,589,5.18,2.28,7.13,3.74,3.19,9.58,2338,No,755790,Company_179,295895,Company_178
796957,657225,Company_220,San Francisco,CA,9029,5413,5312,5351,999151,6281,9784,954790,489298,2023-03-30T00:00:00,2022-12-15T00:00:00,6958,Working Capital,82142187,10202175,5913,7604,4658,2610,2021-09-25T00:00:00,No,4149,4574,7.62,4.53,1.5,2.47,3.52,6.53,1821,Yes,783745,Company_86,779413,Company_462
742933,228345,Company_198,Chicago,US,8408,1111,7211,5180,279271,4238,8586,634725,775952,2023-03-30T00:00:00,2023-03-30T00:00:00,6705,Acquisition Financing,19078210,46232376,2970,7738,7902,2551,2022-12-15T00:00:00,No,1079,3165,6.52,10.36,5.4,3.88,4.86,6.37,8277,No,421273,Company_334,618311,Company_162
526783,681725,Company_376,Houston,CA,1837,551111,7211,8821,612348,321,2963,806606,653157,2023-03-30T00:00:00,2022-12-15T00:00:00,6797,Working Capital,70204122,82372586,5134,4564,149,9511,2022-12-15T00:00:00,Yes,5686,516,9.77,8.02,1.83,6.41,5.33,3.3,1825,No,664931,Company_125,724189,Company_103
333467,433156,Company_294,New York,CA,3940,5413,5413,2174,136737,9381,8611,221824,771071,2021-09-25T00:00:00,2022-12-15T00:00:00,4320,Acquisition Financing,34146870,16297650,3789,7962,21,9892,2023-03-30T00:00:00,Yes,2688,3442,4.9,10.26,5.5,5.15,6.12,2.35,8703,No,245212,Company_105,578514,Company_138
109423,366937,Company_88,Los Angeles,FR,7401,5221,7211,5085,683748,4278,8145,742990,368616,2021-09-25T00:00:00,2021-09-25T00:00:00,7214,Acquisition Financing,59870802,58866032,6365,1829,8026,1258,2023-03-30T00:00:00,No,1765,8174,4.41,4.96,3.69,7.73,4.43,6.66,1418,No,106263,Company_69,539933,Company_497
978421,244959,Company_478,Houston,US,2485,5312,1111,7716,672823,981,4239,943548,374345,2022-12-15T00:00:00,2021-09-25T00:00:00,260,Working Capital,31389459,69898993,87,4263,9614,3108,2021-09-25T00:00:00,No,9162,5737,9.15,2.31,2.35,3.0,8.03,5.75,3574,Yes,999479,Company_253,217337,Company_52
178980,760901,Company_348,San Francisco,FR,7447,5221,7211,8696,611060,4491,7332,730278,430505,2023-03-30T00:00:00,2023-03-30T00:00:00,654,Debt Refinance,5128481,80534129,185,9955,2472,5604,2021-09-25T00:00:00,No,2359,211,8.46,7.39,6.7,1.86,7.76,7.91,9404,Yes,904413,Company_363,487602,Company_218
794361,593339,Company_194,New York,DE,3023,5221,7211,786,882223,6675,5915,604394,943108,2022-12-15T00:00:00,2022-12-15T00:00:00,7445,Acquisition Financing,75487046,73929105,1189,3884,379,4790,2022-12-15T00:00:00,No,9202,9566,9.91,9.65,10.05,5.77,9.74,3.89,2564,Yes,616053,Company_115,660023,Company_441
626446,814925,Company_372,Los Angeles,UK,4707,5312,7211,3767,874455,7788,2556,959980,127363,2022-12-15T00:00:00,2023-03-30T00:00:00,8561,Working Capital,43872679,35065977,4546,224,2932,8873,2022-12-15T00:00:00,No,4330,7326,5.76,5.6,3.86,10.19,1.9,5.01,7731,No,866836,Company_278,798263,Company_353
921264,139052,Company_437,Los Angeles,UK,2247,5312,7211,897,243976,6177,690,785713,313395,2022-12-15T00:00:00,2022-12-15T00:00:00,7320,Acquisition Financing,51979694,95455886,1354,4562,4169,8824,2023-03-30T00:00:00,Yes,2961,2001,6.9,5.31,4.7,5.76,2.16,8.41,565,No,842481,Company_38,218793,Company_452
489203,590050,Company_304,Los Angeles,US,6300,5221,1111,576,415272,2683,5867,242585,848413,2023-03-30T00:00:00,2021-09-25T00:00:00,2829,Debt Refinance,72838172,1370210,4094,8113,9029,3280,2021-09-25T00:00:00,No,544,1597,4.79,8.88,7.99,1.87,5.03,9.39,1491,Yes,883643,Company_16,236470,Company_230
764126,956742,Company_429,New York,CA,6573,5413,5221,5394,796289,9924,366,740230,691546,2021-09-25T00:00:00,2021-09-25T00:00:00,9104,Working Capital,68012444,1132678,1648,6618,4962,7866,2021-09-25T00:00:00,No,421,1991,4.27,8.6,6.68,6.36,4.41,8.9,3678,Yes,855969,Company_286,748922,Company_186
953931,493363,Company_313,Houston,DE,4274,5312,7211,7623,489119,2156,8882,326620,464174,2022-12-15T00:00:00,2021-09-25T00:00:00,1072,Working Capital,28016775,8965812,7737,4307,4183,9568,2021-09-25T00:00:00,Yes,7744,6127,4.49,3.41,4.83,9.49,8.72,9.97,3887,No,523739,Company_254,427394,Company_51
616384,416922,Company_18,Houston,FR,8172,7211,5312,5433,611457,5366,520,268528,659942,2021-09-25T00:00:00,2021-09-25T00:00:00,8320,Working Capital,28477238,64392981,6017,1356,1526,3535,2023-03-30T00:00:00,Yes,2242,4490,4.42,9.01,6.51,8.77,4.77,8.5,2496,Yes,163737,Company_218,448642,Company_237
691651,427319,Company_106,New York,DE,1683,5312,551111,9773,825080,1153,9844,930910,195291,2021-09-25T00:00:00,2021-09-25T00:00:00,7719,Acquisition Financing,40029557,78645728,1703,3221,5985,3075,2022-12-15T00:00:00,No,5320,8627,2.54,3.06,5.14,2.65,3.28,8.23,7600,No,491798,Company_342,759152,Company_139
975144,453572,Company_398,Chicago,UK,9121,5221,551111,7884,582183,9037,1604,992089,867899,2023-03-30T00:00:00,2022-12-15T00:00:00,6299,Acquisition Financing,56367619,41779890,801,2313,2842,7612,2022-12-15T00:00:00,Yes,8598,117,2.24,6.26,8.9,9.7,6.57,4.86,6273,No,444174,Company_131,858230,Company_316
121467,449587,Company_438,Los Angeles,FR,622,7211,1111,8484,736318,931,6143,926895,517032,2021-09-25T00:00:00,2022-12-15T00:00:00,6872,Working Capital,8479216,40764991,323,4171,8297,9218,2021-09-25T00:00:00,No,5123,8380,9.92,8.28,7.01,5.59,8.91,3.88,2433,Yes,269812,Company_296,799972,Company_408
673713,265579,Company_425,Houston,US,8685,5413,551111,3053,222163,8436,4764,533976,464848,2023-03-30T00:00:00,2022-12-15T00:00:00,4282,Working Capital,46614604,96082451,5629,770,4026,4529,2022-12-15T00:00:00,No,7016,1,1.88,2.9,9.3,9.92,5.38,9.31,138,Yes,838344,Company_324,968951,Company_124
289016,932748,Company_147,New York,US,9758,7211,5221,1,701659,7044,3881,110313,299090,2022-12-15T00:00:00,2021-09-25T00:00:00,1797,Debt Refinance,65534974,75572660,3471,1611,4234,1101,2023-03-30T00:00:00,Yes,5673,338,9.13,3.92,9.7,5.64,7.5,2.74,311,Yes,595399,Company_191,369189,Company_199
583599,588663,Company_288,Houston,DE,3374,5221,551111,5303,254466,3168,9432,675011,498208,2023-03-30T00:00:00,2022-12-15T00:00:00,2331,Acquisition Financing,22137526,74280574,3813,2253,750,8467,2021-09-25T00:00:00,Yes,906,1500,8.32,8.33,5.69,4.6,7.41,2.18,2228,No,117475,Company_128,114356,Company_466
492818,852095,Company_338,Chicago,DE,4833,1111,5413,5442,265352,2093,5159,552137,560232,2021-09-25T00:00:00,2023-03-30T00:00:00,2431,Acquisition Financing,15321443,88527243,1778,1466,9098,2305,2023-03-30T00:00:00,No,6203,2279,6.69,8.5,3.46,3.43,3.66,3.47,9344,Yes,809010,Company_240,525095,Company_195
822487,806826,Company_282,Los Angeles,DE,3877,551111,5413,3098,462631,2582,3485,705274,919254,2023-03-30T00:00:00,2021-09-25T00:00:00,5402,Debt Refinance,77908245,9082733,9975,3168,2926,8141,2022-12-15T00:00:00,No,6402,5402,9.43,3.19,5.46,6.14,8.57,1.84,3194,Yes,278293,Company_306,289099,Company_131
778227,193786,Company_285,New York,CA,8507,7211,1111,6473,198735,4049,5277,575776,453631,2023-03-30T00:00:00,2021-09-25T00:00:00,7691,Working Capital,49018522,78067764,9444,2199,2364,662,2021-09-25T00:00:00,No,7512,5218,4.94,7.62,6.03,2.89,2.93,8.03,4034,Yes,240086,Company_68,527970,Company_47
583404,533323,Company_3,Los Angeles,DE,5849,7211,7211,9582,330463,8471,7492,765379,581624,2021-09-25T00:00:00,2021-09-25T00:00:00,5446,Acquisition Financing,14655451,45277965,1545,1411,8104,9915,2021-09-25T00:00:00,No,5129,9239,7.26,2.47,8.96,10.28,7.85,2.78,6210,No,295248,Company_476,716908,Company_369
698254,689470,Company_264,Houston,CA,8738,5413,551111,3430,685841,3657,4271,831172,966902,2023-03-30T00:00:00,2022-12-15T00:00:00,1363,Debt Refinance,95741003,38752026,5367,537,8175,8309,2022-12-15T00:00:00,No,5022,8310,2.84,2.81,7.42,5.26,2.8,6.74,2954,No,294700,Company_350,777934,Company_381
737707,391969,Company_76,Houston,CA,9351,7211,5312,8631,605722,7895,6107,901847,614190,2021-09-25T00:00:00,2022-12-15T00:00:00,357,Acquisition Financing,49563000,95076554,7270,9027,3770,6504,2022-12-15T00:00:00,No,2072,8145,2.05,8.45,5.51,2.86,4.68,2.0,8236,No,229103,Company_27,685835,Company_12
670939,172354,Company_261,Chicago,US,5899,5312,1111,4539,968421,9753,6298,255814,318647,2021-09-25T00:00:00,2022-12-15T00:00:00,883,Debt Refinance,29734737,56370604,3370,4961,8439,6013,2021-09-25T00:00:00,No,9083,5322,5.83,9.31,8.64,9.56,5.75,2.8,3285,No,119297,Company_54,857940,Company_79
268158,657104,Company_99,Houston,US,7890,5221,5312,2572,462526,7160,1652,974102,135685,2023-03-30T00:00:00,2022-12-15T00:00:00,9807,Acquisition Financing,69187216,68033777,3367,6769,9042,7344,2022-12-15T00:00:00,No,9058,2947,10.02,5.06,6.95,8.14,6.72,2.12,6654,No,358591,Company_389,876858,Company_288
805672,584150,Company_130,Chicago,US,7054,5312,551111,7547,548159,9163,8409,984858,425686,2022-12-15T00:00:00,2023-03-30T00:00:00,805,Debt Refinance,45628046,3552020,9130,3983,3052,9158,2021-09-25T00:00:00,Yes,9018,7264,5.69,8.95,5.26,8.03,8.17,7.32,1546,Yes,703418,Company_448,410260,Company_365
346674,296497,Company_1,San Francisco,US,9982,7211,551111,5963,255147,8095,1868,276996,842271,2021-09-25T00:00:00,2021-09-25T00:00:00,3037,Acquisition Financing,40982993,78590298,8618,6845,7402,1133,2022-12-15T00:00:00,Yes,5895,2073,10.4,5.05,6.69,4.46,8.69,4.66,6825,Yes,956184,Company_37,228424,Company_40
162839,985829,Company_56,Los Angeles,CA,8367,1111,551111,4045,151792,6853,7752,362108,664997,2021-09-25T00:00:00,2021-09-25T00:00:00,6347,Debt Refinance,18776065,11441585,474,6758,5303,6371,2022-12-15T00:00:00,Yes,2539,796,2.73,2.73,8.28,2.41,5.61,8.59,675,No,939734,Company_446,723973,Company_314
506820,667382,Company_446,Chicago,CA,7498,5221,5312,7136,234634,1856,8313,883115,332532,2023-03-30T00:00:00,2022-12-15T00:00:00,6295,Debt Refinance,1053563,14016415,5329,7980,4419,4867,2023-03-30T00:00:00,No,5178,9711,9.96,9.18,5.68,2.43,6.83,1.63,3981,No,494173,Company_42,971740,Company_293
940166,407031,Company_118,Chicago,UK,5291,551111,5312,8519,891910,5986,2956,212683,550247,2022-12-15T00:00:00,2021-09-25T00:00:00,7878,Acquisition Financing,42553068,15776945,320,2365,3361,4249,2022-12-15T00:00:00,No,5539,9517,3.66,4.89,5.22,8.59,10.47,8.6,1350,Yes,525715,Company_374,833311,Company_176
633220,519289,Company_262,Los Angeles,CA,5943,5413,5221,7744,125117,1615,7709,181646,556654,2021-09-25T00:00:00,2023-03-30T00:00:00,7593,Debt Refinance,5396482,35012108,404,8720,1013,5636,2022-12-15T00:00:00,No,2226,4257,5.91,4.98,1.96,7.75,5.13,4.14,7830,Yes,246681,Company_396,132903,Company_275
791800,203541,Company_394,New York,CA,738,5413,5221,1767,331746,9381,420,448509,185968,2021-09-25T00:00:00,2022-12-15T00:00:00,7972,Debt Refinance,84898113,16023668,8996,5200,3291,5230,2021-09-25T00:00:00,Yes,8112,4696,7.43,4.75,6.45,4.25,4.62,6.37,2935,No,146828,Company_434,174717,Company_134
666306,396521,Company_283,New York,CA,5140,5413,5413,6663,550471,111,2520,546535,697002,2021-09-25T00:00:00,2022-12-15T00:00:00,6543,Working Capital,71488936,90146100,8792,1020,1019,7671,2022-12-15T00:00:00,Yes,9346,8886,4.01,5.85,10.25,4.52,10.14,6.27,8210,No,445900,Company_225,220111,Company_425
505955,166239,Company_129,Houston,US,9099,5221,5221,8640,113850,6853,8467,250672,542939,2022-12-15T00:00:00,2023-03-30T00:00:00,2425,Debt Refinance,34204269,31471939,9994,6667,1674,8505,2021-09-25T00:00:00,Yes,4756,7348,3.34,7.71,5.89,7.61,2.72,6.42,5508,Yes,937317,Company_239,350544,Company_59
156080,284079,Company_490,Houston,UK,1603,5221,5413,565,870179,7377,5146,261618,514285,2021-09-25T00:00:00,2022-12-15T00:00:00,7856,Acquisition Financing,27247962,10830365,4425,8392,1404,8282,2021-09-25T00:00:00,Yes,8172,5137,7.88,1.95,9.83,9.22,6.83,6.68,1541,Yes,472985,Company_316,596809,Company_10
311863,403823,Company_336,Houston,CA,6329,551111,7211,2159,400249,8914,7543,231174,258959,2021-09-25T00:00:00,2022-12-15T00:00:00,5906,Working Capital,59453822,12451695,3885,7926,7879,253,2021-09-25T00:00:00,Yes,784,7696,4.21,7.78,3.91,8.32,6.57,8.62,2199,Yes,659651,Company_115,869033,Company_215
684533,260275,Company_69,San Francisco,FR,9825,1111,5312,8482,696212,910,1765,278165,356834,2022-12-15T00:00:00,2021-09-25T00:00:00,6648,Acquisition Financing,2790585,22097681,1241,3285,3223,5917,2022-12-15T00:00:00,Yes,4943,997,7.36,3.0,9.44,2.54,2.1,2.65,9232,No,329108,Company_390,274088,Company_372
321320,108394,Company_96,Chicago,US,5370,5312,5413,8266,200842,3635,3161,912416,903484,2023-03-30T00:00:00,2023-03-30T00:00:00,9395,Working Capital,88882874,57013899,6260,7618,6164,5856,2022-12-15T00:00:00,No,2599,7024,5.44,10.04,4.82,7.04,4.07,2.35,2388,No,814469,Company_298,672875,Company_22
480441,948240,Company_63,Los Angeles,UK,1881,5221,7211,7936,987296,4397,7148,573127,150354,2022-12-15T00:00:00,2021-09-25T00:00:00,3356,Debt Refinance,29448120,23974719,5568,2434,4994,1065,2023-03-30T00:00:00,Yes,9237,7220,2.71,3.59,10.21,7.34,4.75,2.24,6288,Yes,252578,Company_269,819701,Company_16
403732,395258,Company_15,Chicago,US,8667,7211,5413,7783,563239,5006,4043,290092,585734,2023-03-30T00:00:00,2023-03-30T00:00:00,8136,Working Capital,96904436,71167271,1174,4921,6694,397,2023-03-30T00:00:00,No,3502,9610,9.63,2.61,7.25,7.84,8.33,10.13,1236,No,167541,Company_466,444101,Company_494
506752,487470,Company_386,San Francisco,UK,8729,551111,1111,1073,616110,2747,8358,135917,790786,2023-03-30T00:00:00,2022-12-15T00:00:00,7204,Working Capital,42933130,86044750,5614,853,4500,3560,2022-12-15T00:00:00,Yes,6453,808,3.87,2.18,6.67,2.09,3.97,2.26,6773,Yes,593968,Company_335,679838,Company_333
612137,358719,Company_305,Los Angeles,US,4969,5312,5221,9670,897513,9778,8321,917014,348165,2021-09-25T00:00:00,2021-09-25T00:00:00,7233,Working Capital,42130633,99827412,5705,1733,7482,5032,2022-12-15T00:00:00,No,1236,1385,5.92,4.32,4.73,5.93,3.18,3.7,1561,Yes,127337,Company_490,841640,Company_82
788420,278234,Company_112,New York,CA,7427,7211,5312,1012,287406,2190,3841,336274,940579,2023-03-30T00:00:00,2022-12-15T00:00:00,1807,Acquisition Financing,24654437,63400387,8268,7289,932,6283,2021-09-25T00:00:00,No,2783,4521,8.94,6.34,5.55,8.92,6.53,10.48,2088,Yes,596032,Company_200,601257,Company_469
327780,141421,Company_149,New York,UK,2241,5312,5312,2027,270104,8247,3464,355045,236947,2022-12-15T00:00:00,2023-03-30T00:00:00,7980,Acquisition Financing,13213658,68382363,1046,5896,9526,9074,2021-09-25T00:00:00,Yes,7092,6642,2.39,8.97,7.08,9.13,8.98,6.64,7780,No,363545,Company_71,239509,Company_340
100210,795715,Company_67,Chicago,US,9217,5221,5221,7383,220461,7702,7123,954589,510888,2021-09-25T00:00:00,2022-12-15T00:00:00,8495,Debt Refinance,6039707,61347687,7099,7026,4274,6356,2021-09-25T00:00:00,Yes,9914,3437,5.27,5.99,5.69,10.22,6.72,5.2,9651,No,754524,Company_17,841630,Company_192
479993,371525,Company_337,New York,DE,4228,5221,5221,723,572507,5196,4334,195799,660973,2023-03-30T00:00:00,2022-12-15T00:00:00,8247,Working Capital,6181257,82495250,3178,2518,7599,2858,2022-12-15T00:00:00,Yes,6116,3608,3.63,4.82,7.38,9.37,8.08,4.78,5187,No,121068,Company_83,940177,Company_213
945483,347366,Company_466,Chicago,DE,1636,1111,5312,8067,988861,1529,6116,626763,289119,2022-12-15T00:00:00,2021-09-25T00:00:00,690,Working Capital,90747725,17719182,1079,1368,2102,915,2022-12-15T00:00:00,No,280,6009,9.55,6.23,6.71,6.3,5.45,8.27,8811,No,680218,Company_295,933655,Company_19
497519,800843,Company_42,Chicago,UK,2834,551111,5312,7775,105091,8704,9607,824630,730945,2023-03-30T00:00:00,2023-03-30T00:00:00,6302,Working Capital,1718463,13819997,2284,7105,484,4320,2023-03-30T00:00:00,No,6857,398,5.68,7.46,6.59,7.99,6.87,5.37,4775,Yes,768435,Company_464,453652,Company_165
267553,835651,Company_175,Houston,DE,3066,5413,1111,8274,152536,6275,6427,399133,500098,2022-12-15T00:00:00,2021-09-25T00:00:00,6676,Debt Refinance,17689760,55343279,4090,7477,7431,9560,2022-12-15T00:00:00,Yes,2806,5476,6.32,5.78,1.76,7.09,1.88,3.54,2999,Yes,124554,Company_96,689700,Company_454
664889,257547,Company_333,Houston,UK,3756,1111,7211,9326,653090,5056,7965,513438,266918,2022-12-15T00:00:00,2021-09-25T00:00:00,8633,Working Capital,14177744,96812793,1941,1080,4491,644,2022-12-15T00:00:00,Yes,559,8065,5.1,8.09,5.4,7.86,3.79,3.19,6931,No,906187,Company_293,457166,Company_147
882676,252925,Company_460,Houston,FR,7532,5312,5413,6806,171826,8629,4724,765048,940235,2022-12-15T00:00:00,2021-09-25T00:00:00,4278,Acquisition Financing,42382995,43985688,6304,2989,3333,1861,2022-12-15T00:00:00,No,8504,100,8.7,5.08,8.84,8.26,2.11,5.73,4918,No,945966,Company_355,239050,Company_406
228447,790455,Company_227,New York,FR,913,7211,5413,4228,491980,5720,2329,314437,924918,2023-03-30T00:00:00,2022-12-15T00:00:00,5154,Acquisition Financing,86911383,23103193,4771,7637,8771,6257,2021-09-25T00:00:00,No,9157,8651,3.65,2.34,9.87,6.31,6.5,6.95,2220,Yes,891880,Company_401,580578,Company_430
472915,853221,Company_187,San Francisco,US,3964,7211,1111,7314,579523,4431,7136,498568,405848,2022-12-15T00:00:00,2022-12-15T00:00:00,139,Debt Refinance,55630479,64390205,3840,2143,2271,2486,2021-09-25T00:00:00,No,2959,4056,9.66,8.71,3.76,2.21,9.89,6.77,9401,No,461718,Company_358,988613,Company_41
161298,894877,Company_281,Chicago,US,2247,5312,5413,8030,437276,7866,3351,402594,971145,2022-12-15T00:00:00,2021-09-25T00:00:00,6022,Working Capital,5178989,84594622,1007,9313,5343,1205,2022-12-15T00:00:00,No,5301,4104,9.98,8.43,2.9,1.74,10.11,6.0,2354,No,425265,Company_156,285807,Company_401
343264,411041,Company_222,Chicago,US,9393,5221,7211,7069,804658,9812,9817,334612,581185,2021-09-25T00:00:00,2021-09-25T00:00:00,6985,Debt Refinance,61375632,77962118,4510,7142,9704,4806,2022-12-15T00:00:00,No,8323,8222,6.04,7.66,9.94,8.26,3.66,6.86,9667,No,236897,Company_260,586415,Company_265
736674,159384,Company_202,San Francisco,DE,8769,5413,551111,1188,332753,5429,9222,541828,301025,2023-03-30T00:00:00,2023-03-30T00:00:00,9656,Working Capital,45151382,83295460,701,5578,3445,4487,2023-03-30T00:00:00,Yes,3761,230,8.53,8.3,2.04,3.35,8.39,5.47,9339,No,638033,Company_328,579131,Company_84
147960,323367,Company_345,San Francisco,FR,6379,7211,5221,7499,536680,2479,965,873345,287901,2021-09-25T00:00:00,2023-03-30T00:00:00,9565,Working Capital,8746502,95706524,1365,2349,9008,6276,2023-03-30T00:00:00,No,5035,9357,3.48,7.47,2.32,10.44,1.64,7.51,3066,Yes,298166,Company_245,420867,Company_416
358521,845514,Company_336,Los Angeles,UK,6858,551111,5221,773,898452,5459,4932,723016,313430,2022-12-15T00:00:00,2022-12-15T00:00:00,6599,Acquisition Financing,99875501,45375452,6104,3710,6233,7743,2022-12-15T00:00:00,No,1677,1980,8.37,4.46,1.66,2.8,3.11,5.94,2280,No,676672,Company_392,759401,Company_447
766301,514841,Company_410,Chicago,UK,4347,5413,7211,1527,369162,9630,567,771712,415605,2022-12-15T00:00:00,2021-09-25T00:00:00,5447,Acquisition Financing,13267839,47017559,5607,3973,9089,8574,2023-03-30T00:00:00,Yes,1681,8250,5.63,4.55,7.26,6.41,7.03,10.45,7950,Yes,483507,Company_165,114712,Company_288
679489,777514,Company_428,San Francisco,DE,3457,7211,5221,4406,787536,883,3580,769815,131756,2021-09-25T00:00:00,2023-03-30T00:00:00,94,Acquisition Financing,89877046,78191330,3825,7195,8155,2533,2023-03-30T00:00:00,Yes,1577,8489,4.92,8.05,10.45,3.38,9.61,4.42,3411,No,431249,Company_35,432803,Company_322
665533,516520,Company_356,Houston,CA,6838,5413,5413,8827,286773,8042,7794,932624,581790,2021-09-25T00:00:00,2021-09-25T00:00:00,2869,Acquisition Financing,91043663,77431819,9393,5134,3271,1651,2023-03-30T00:00:00,No,6622,8032,2.63,3.64,3.87,4.33,4.96,8.8,3695,No,251992,Company_287,754688,Company_213
430444,759780,Company_37,Houston,DE,5609,551111,5413,7518,268140,4018,3350,182005,652200,2021-09-25T00:00:00,2022-12-15T00:00:00,3562,Working Capital,21700105,24122120,6382,1295,1782,4090,2023-03-30T00:00:00,Yes,9114,4306,1.95,2.92,3.36,2.99,8.17,5.37,5437,Yes,154298,Company_460,385215,Company_294
695071,409400,Company_455,Chicago,US,5769,551111,5413,8453,538863,7245,4808,247763,433810,2023-03-30T00:00:00,2021-09-25T00:00:00,7140,Acquisition Financing,13252633,35624589,1216,8036,7068,3329,2023-03-30T00:00:00,Yes,226,5559,9.28,3.81,10.47,2.47,10.02,7.63,1567,Yes,446077,Company_148,851303,Company_351
