rule_id,row_no,column_name,severity,error_description,suggestion_to_fix
R14,116,ParticipationFlag,Medium,ParticipationFlag 'No' is not a valid boolean value. It should be 'True' or 'False'.,Replace 'No' with 'True' or 'False'.
R15,116,GuarantorFlag,Medium,GuarantorFlag 'No' is not a valid boolean value. It should be 'True' or 'False'.,Replace 'No' with 'True' or 'False'.
R2,117,MaturityDate,High,MaturityDate '2022-12-15T00:00:00' is before OriginationDate '2023-03-30T00:00:00'. Maturity date must be after origination date.,Adjust MaturityDate to be later than OriginationDate.
R15,117,Country,Medium,"Country 'CA' is not a valid string. It should be 'US', 'DE'.","Replace 'CA' with a valid country code (e.g., 'US', 'DE')."
R16,117,InternalRating,Medium,"InternalRating '3430' is not a valid string. It should be a string value like 'AAA', 'AA', 'A', 'BBB', 'BB', 'B', 'CCC', 'CC', 'C', or 'D'.","Replace '3430' with a valid rating string (e.g., 'AAA', 'BB')."
R28,117,IndustryCodeType,Medium,IndustryCodeType '551111' is not a valid string.,Ensure IndustryCodeType is a string value.
R20,117,FacilityType,Medium,FacilityType '1363' is not a valid string.,Ensure FacilityType is a string value.
R22,117,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '5367' is not a valid string.,Ensure LineReportedOnFRY9C is a string value.
R24,117,SecurityType,Low,SecurityType '8310' is not a valid string.,Ensure SecurityType is a string value.
R25,117,InterestRateIndex,Low,InterestRateIndex '7.42' is not a valid string.,Ensure InterestRateIndex is a string value.
R31,117,TaxStatus,Low,TaxStatus '2954' is not a valid string.,Ensure TaxStatus is a string value.
R14,117,ParticipationFlag,Medium,ParticipationFlag 'No' is not a valid boolean value. It should be 'True' or 'False'.,Replace 'No' with 'True' or 'False'.
R15,117,GuarantorFlag,Medium,GuarantorFlag 'No' is not a valid boolean value. It should be 'True' or 'False'.,Replace 'No' with 'True' or 'False'.
R2,118,MaturityDate,High,MaturityDate '2022-12-15T00:00:00' is before OriginationDate '2021-09-25T00:00:00'. Maturity date must be after origination date.,Adjust MaturityDate to be later than OriginationDate.
R15,118,Country,Medium,"Country 'CA' is not a valid string. It should be 'US', 'DE'.","Replace 'CA' with a valid country code (e.g., 'US', 'DE')."
R16,118,InternalRating,Medium,"InternalRating '8631' is not a valid string. It should be a string value like 'AAA', 'AA', 'A', 'BBB', 'BB', 'B', 'CCC', 'CC', 'C', or 'D'.","Replace '8631' with a valid rating string (e.g., 'AAA', 'BB')."
R28,118,IndustryCodeType,Medium,IndustryCodeType '5312' is not a valid string.,Ensure IndustryCodeType is a string value.
R20,118,FacilityType,Medium,FacilityType '357' is not a valid string.,Ensure FacilityType is a string value.
R22,118,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '7270' is not a valid string.,Ensure LineReportedOnFRY9C is a string value.
R16,121,InternalRating,Medium,"InternalRating should be a string, but it is an integer.",Ensure InternalRating is a string value.
R17,121,StockExchange,Low,"StockExchange should be a string, but it is an integer.",Ensure StockExchange is a string value.
R18,121,TickerSymbol,Low,"TickerSymbol should be a string, but it is an integer.",Ensure TickerSymbol is a string value.
R19,121,CUSIP,Low,"CUSIP should be a string, but it is an integer.",Ensure CUSIP is a string value.
R20,121,FacilityType,Medium,"FacilityType should be a string, but it is an integer.",Ensure FacilityType is a string value.
R22,121,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C should be a string, but it is an integer.",Ensure LineReportedOnFRY9C is a string value.
R23,121,LineOfBusiness,Medium,"LineOfBusiness should be a string, but it is an integer.",Ensure LineOfBusiness is a string value.
R24,121,SecurityType,Low,"SecurityType should be a string, but it is an integer.",Ensure SecurityType is a string value.
R25,121,InterestRateIndex,Low,"InterestRateIndex should be a string, but it is a float.",Ensure InterestRateIndex is a string value.
R16,122,InternalRating,Medium,"InternalRating should be a string, but it is an integer.",Ensure InternalRating is a string value.
R17,122,StockExchange,Low,"StockExchange should be a string, but it is an integer.",Ensure StockExchange is a string value.
R18,122,TickerSymbol,Low,"TickerSymbol should be a string, but it is an integer.",Ensure TickerSymbol is a string value.
R19,122,CUSIP,Low,"CUSIP should be a string, but it is an integer.",Ensure CUSIP is a string value.
R20,122,FacilityType,Medium,"FacilityType should be a string, but it is an integer.",Ensure FacilityType is a string value.
R22,122,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C should be a string, but it is an integer.",Ensure LineReportedOnFRY9C is a string value.
R23,122,LineOfBusiness,Medium,"LineOfBusiness should be a string, but it is an integer.",Ensure LineOfBusiness is a string value.
R24,122,SecurityType,Low,"SecurityType should be a string, but it is an integer.",Ensure SecurityType is a string value.
R25,122,InterestRateIndex,Low,"InterestRateIndex should be a string, but it is a float.",Ensure InterestRateIndex is a string value.
R16,123,InternalRating,Medium,"InternalRating should be a string, but it is an integer.",Ensure InternalRating is a string value.
R17,123,StockExchange,Low,"StockExchange should be a string, but it is an integer.",Ensure StockExchange is a string value.
R18,123,TickerSymbol,Low,"TickerSymbol should be a string, but it is an integer.",Ensure TickerSymbol is a string value.
R19,123,CUSIP,Low,"CUSIP should be a string, but it is an integer.",Ensure CUSIP is a string value.
R20,123,FacilityType,Medium,"FacilityType should be a string, but it is an integer.",Ensure FacilityType is a string value.
R22,123,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C should be a string, but it is an integer.",Ensure LineReportedOnFRY9C is a string value.
R23,123,LineOfBusiness,Medium,"LineOfBusiness should be a string, but it is an integer.",Ensure LineOfBusiness is a string value.
R24,123,SecurityType,Low,"SecurityType should be a string, but it is an integer.",Ensure SecurityType is a string value.
R25,123,InterestRateIndex,Low,"InterestRateIndex should be a string, but it is a float.",Ensure InterestRateIndex is a string value.
R1,124,OriginationDate,High,Origination Date (2023-03-30T00:00:00) is after Maturity Date (2022-12-15T00:00:00).,Ensure OriginationDate is before or the same as MaturityDate.
R16,124,InternalRating,Medium,"InternalRating should be a string, but it is an integer.",Ensure InternalRating is a string value.
R17,124,StockExchange,Low,"StockExchange should be a string, but it is an integer.",Ensure StockExchange is a string value.
R18,124,TickerSymbol,Low,"TickerSymbol should be a string, but it is an integer.",Ensure TickerSymbol is a string value.
R19,124,CUSIP,Low,"CUSIP should be a string, but it is an integer.",Ensure CUSIP is a string value.
R20,124,FacilityType,Medium,"FacilityType should be a string, but it is an integer.",Ensure FacilityType is a string value.
R22,124,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C should be a string, but it is an integer.",Ensure LineReportedOnFRY9C is a string value.
R23,124,LineOfBusiness,Medium,"LineOfBusiness should be a string, but it is an integer.",Ensure LineOfBusiness is a string value.
R24,124,SecurityType,Low,"SecurityType should be a string, but it is an integer.",Ensure SecurityType is a string value.
R25,124,InterestRateIndex,Low,"InterestRateIndex should be a string, but it is a float.",Ensure InterestRateIndex is a string value.
R1,125,MaturityDate,High,Origination Date (2022-12-15T00:00:00) is after Maturity Date (2021-09-25T00:00:00).,Ensure OriginationDate is before or the same as MaturityDate.
R16,125,InternalRating,Medium,"InternalRating should be a string, but it is an integer.",Ensure InternalRating is a string value.
R17,125,StockExchange,Low,"StockExchange should be a string, but it is an integer.",Ensure StockExchange is a string value.
R18,125,TickerSymbol,Low,"TickerSymbol should be a string, but it is an integer.",Ensure TickerSymbol is a string value.
R19,125,CUSIP,Low,"CUSIP should be a string, but it is an integer.",Ensure CUSIP is a string value.
R20,125,FacilityType,Medium,"FacilityType should be a string, but it is an integer.",Ensure FacilityType is a string value.
R22,125,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C should be a string, but it is an integer.",Ensure LineReportedOnFRY9C is a string value.
R23,125,LineOfBusiness,Medium,"LineOfBusiness should be a string, but it is an integer.",Ensure LineOfBusiness is a string value.
R24,125,SecurityType,Low,"SecurityType should be a string, but it is an integer.",Ensure SecurityType is a string value.
R25,125,InterestRateIndex,Low,"InterestRateIndex should be a string, but it is a float.",Ensure InterestRateIndex is a string value.
R16,126,InternalRating,Medium,"InternalRating should be a string, but it is an integer.",Ensure InternalRating is a string value.
R17,126,StockExchange,Low,"StockExchange should be a string, but it is an integer.",Ensure StockExchange is a string value.
R18,126,TickerSymbol,Low,"TickerSymbol should be a string, but it is an integer.",Ensure TickerSymbol is a string value.
R19,126,CUSIP,Low,"CUSIP should be a string, but it is an integer.",Ensure CUSIP is a string value.
R20,126,FacilityType,Medium,"FacilityType should be a string, but it is an integer.",Ensure FacilityType is a string value.
R22,126,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C should be a string, but it is an integer.",Ensure LineReportedOnFRY9C is a string value.
R23,126,LineOfBusiness,Medium,"LineOfBusiness should be a string, but it is an integer.",Ensure LineOfBusiness is a string value.
R24,126,SecurityType,Low,"SecurityType should be a string, but it is an integer.",Ensure SecurityType is a string value.
R25,126,InterestRateIndex,Low,"InterestRateIndex should be a string, but it is a float.",Ensure InterestRateIndex is a string value.
R16,127,InternalRating,Medium,"InternalRating should be a string, but it is an integer.",Ensure InternalRating is a string value.
R17,127,StockExchange,Low,"StockExchange should be a string, but it is an integer.",Ensure StockExchange is a string value.
R18,127,TickerSymbol,Low,"TickerSymbol should be a string, but it is an integer.",Ensure TickerSymbol is a string value.
R19,127,CUSIP,Low,"CUSIP should be a string, but it is an integer.",Ensure CUSIP is a string value.
R20,127,FacilityType,Medium,"FacilityType should be a string, but it is an integer.",Ensure FacilityType is a string value.
R22,127,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C should be a string, but it is an integer.",Ensure LineReportedOnFRY9C is a string value.
R23,127,LineOfBusiness,Medium,"LineOfBusiness should be a string, but it is an integer.",Ensure LineOfBusiness is a string value.
R24,127,SecurityType,Low,"SecurityType should be a string, but it is an integer.",Ensure SecurityType is a string value.
R25,127,InterestRateIndex,Low,"InterestRateIndex should be a string, but it is a float.",Ensure InterestRateIndex is a string value.
R16,128,InternalRating,Medium,"InternalRating should be a string, but it is an integer.",Ensure InternalRating is a string value.
R17,128,StockExchange,Low,"StockExchange should be a string, but it is an integer.",Ensure StockExchange is a string value.
R18,128,TickerSymbol,Low,"TickerSymbol should be a string, but it is an integer.",Ensure TickerSymbol is a string value.
R19,128,CUSIP,Low,"CUSIP should be a string, but it is an integer.",Ensure CUSIP is a string value.
R20,128,FacilityType,Medium,"FacilityType should be a string, but it is an integer.",Ensure FacilityType is a string value.
R22,128,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C should be a string, but it is an integer.",Ensure LineReportedOnFRY9C is a string value.
R23,128,LineOfBusiness,Medium,"LineOfBusiness should be a string, but it is an integer.",Ensure LineOfBusiness is a string value.
R24,128,SecurityType,Low,"SecurityType should be a string, but it is an integer.",Ensure SecurityType is a string value.
R25,128,InterestRateIndex,Low,"InterestRateIndex should be a string, but it is a float.",Ensure InterestRateIndex is a string value.
R16,129,InternalRating,Medium,"InternalRating should be a string, but it is an integer.",Ensure InternalRating is a string value.
R17,129,StockExchange,Low,"StockExchange should be a string, but it is an integer.",Ensure StockExchange is a string value.
R18,129,TickerSymbol,Low,"TickerSymbol should be a string, but it is an integer.",Ensure TickerSymbol is a string value.
R19,129,CUSIP,Low,"CUSIP should be a string, but it is an integer.",Ensure CUSIP is a string value.
R20,129,FacilityType,Medium,"FacilityType should be a string, but it is an integer.",Ensure FacilityType is a string value.
R22,129,LineReportedOnFRY9C,Low,"LineReportedOnFRY9C should be a string, but it is an integer.",Ensure LineReportedOnFRY9C is a string value.
R23,129,LineOfBusiness,Medium,"LineOfBusiness should be a string, but it is an integer.",Ensure LineOfBusiness is a string value.
R24,129,SecurityType,Low,"SecurityType should be a string, but it is an integer.",Ensure SecurityType is a string value.
R25,129,InterestRateIndex,Low,"InterestRateIndex should be a string, but it is a float.",Ensure InterestRateIndex is a string value.
R16,130,InternalRating,Medium,"InternalRating should be a string, but it is an integer.",Ensure InternalRating is a string value.
R17,130,StockExchange,Low,"StockExchange should be a string, but it is an integer.",Ensure StockExchange is a string value.
R18,130,TickerSymbol,Low,"TickerSymbol should be a string, but it is an integer.",Ensure TickerSymbol is a string value.
R19,130,CUSIP,Low,"CUSIP should be a string, but it is an integer.",Ensure CUSIP is a string value.
R20,130,FacilityType,Medium,"FacilityType should be a string, but it is an integer.",Ensure FacilityType is a string value.
R15,131,Country,Medium,Country 'CA' is not a valid country code. It should be a string representing a valid country.,Correct the country code to a valid string representation.
R2,132,MaturityDate,High,MaturityDate '2021-09-25T00:00:00' does not match the expected date format YYYY-MM-DD.,Ensure MaturityDate is in YYYY-MM-DD format.
R5,132,UtilizedExposure,High,UtilizedExposure '22097681' is not a valid number.,Ensure UtilizedExposure is a valid number.
R15,132,Country,Medium,Country 'FR' is not a valid country code. It should be a string representing a valid country.,Correct the country code to a valid string representation.
R2,134,MaturityDate,High,MaturityDate '2021-09-25T00:00:00' does not match the expected date format YYYY-MM-DD.,Ensure MaturityDate is in YYYY-MM-DD format.
R15,134,Country,Medium,Country 'UK' is not a valid country code. It should be a string representing a valid country.,Correct the country code to a valid string representation.
R2,136,MaturityDate,High,MaturityDate '2022-12-15T00:00:00' does not match the expected date format YYYY-MM-DD.,Ensure MaturityDate is in YYYY-MM-DD format.
R5,136,UtilizedExposure,High,UtilizedExposure '86044750' is not a valid number.,Ensure UtilizedExposure is a valid number.
R15,136,Country,Medium,Country 'UK' is not a valid country code. It should be a string representing a valid country.,Correct the country code to a valid string representation.
R5,137,UtilizedExposure,High,UtilizedExposure '99827412' is not a valid number.,Ensure UtilizedExposure is a valid number.
R15,138,Country,Medium,Country 'CA' is not a valid country code. It should be a string representing a valid country.,Correct the country code to a valid string representation.
R5,138,UtilizedExposure,High,UtilizedExposure '63400387' is not a valid number.,Ensure UtilizedExposure is a valid number.
R2,138,MaturityDate,High,MaturityDate '2022-12-15T00:00:00' does not match the expected date format YYYY-MM-DD.,Ensure MaturityDate is in YYYY-MM-DD format.
R5,139,UtilizedExposure,High,UtilizedExposure '68382363' is not a valid number.,Ensure UtilizedExposure is a valid number.
R15,139,Country,Medium,Country 'UK' is not a valid country code. It should be a string representing a valid country.,Correct the country code to a valid string representation.
R5,140,UtilizedExposure,High,UtilizedExposure '61347687' is not a valid number.,Ensure UtilizedExposure is a valid number.
R1,141,OriginationDate,High,Origination Date must be in YYYY-MM-DD format and not a future date.,Ensure the date is in YYYY-MM-DD format and is not a future date.
R2,141,MaturityDate,High,Maturity Date must be in YYYY-MM-DD format.,Ensure the date is in YYYY-MM-DD format.
R1,142,OriginationDate,High,Origination Date must be in YYYY-MM-DD format and not a future date.,Ensure the date is in YYYY-MM-DD format and is not a future date.
R2,142,MaturityDate,High,Maturity Date must be in YYYY-MM-DD format.,Ensure the date is in YYYY-MM-DD format.
R1,143,OriginationDate,High,Origination Date must be in YYYY-MM-DD format and not a future date.,Ensure the date is in YYYY-MM-DD format and is not a future date.
R1,144,OriginationDate,High,Origination Date must be in YYYY-MM-DD format and not a future date.,Ensure the date is in YYYY-MM-DD format and is not a future date.
R2,144,MaturityDate,High,Maturity Date must be in YYYY-MM-DD format.,Ensure the date is in YYYY-MM-DD format.
R1,145,OriginationDate,High,Origination Date must be in YYYY-MM-DD format and not a future date.,Ensure the date is in YYYY-MM-DD format and is not a future date.
R2,145,MaturityDate,High,Maturity Date must be in YYYY-MM-DD format.,Ensure the date is in YYYY-MM-DD format.
R1,146,OriginationDate,High,Origination Date must be in YYYY-MM-DD format and not a future date.,Ensure the date is in YYYY-MM-DD format and is not a future date.
R2,146,MaturityDate,High,Maturity Date must be in YYYY-MM-DD format.,Ensure the date is in YYYY-MM-DD format.
R1,147,OriginationDate,High,Origination Date must be in YYYY-MM-DD format and not a future date.,Ensure the date is in YYYY-MM-DD format and is not a future date.
R14,147,ParticipationFlag,Medium,ParticipationFlag must be a boolean value (True/False).,Change ParticipationFlag to True or False.
R15,147,GuarantorFlag,Medium,GuarantorFlag must be a boolean value (True/False).,Change GuarantorFlag to True or False.
R1,148,OriginationDate,High,Origination Date must be in YYYY-MM-DD format and not a future date.,Ensure the date is in YYYY-MM-DD format and is not a future date.
R1,149,OriginationDate,High,Origination Date must be in YYYY-MM-DD format and not a future date.,Ensure the date is in YYYY-MM-DD format and is not a future date.
R2,149,MaturityDate,High,Maturity Date must be in YYYY-MM-DD format.,Ensure the date is in YYYY-MM-DD format.
R1,150,OriginationDate,High,Origination Date must be in YYYY-MM-DD format and not a future date.,Ensure the date is in YYYY-MM-DD format and is not a future date.
R15,151,Country,Medium,Country 'DE' is not a valid string.,Correct the Country to a valid string.
R16,151,InternalRating,Medium,InternalRating '1188' is not a valid string.,Correct the InternalRating to a valid string.
R20,151,FacilityType,Medium,FacilityType '9656' is not a valid string.,Correct the FacilityType to a valid string.
R22,151,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '701' is not a valid string.,Correct the LineReportedOnFRY9C to a valid string.
R25,151,InterestRateIndex,Low,InterestRateIndex '2.04' is not a valid string.,Correct the InterestRateIndex to a valid string.
R15,152,Country,Medium,Country 'FR' is not a valid string.,Correct the Country to a valid string.
R16,152,InternalRating,Medium,InternalRating '7499' is not a valid string.,Correct the InternalRating to a valid string.
R20,152,FacilityType,Medium,FacilityType '9565' is not a valid string.,Correct the FacilityType to a valid string.
R22,152,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '1365' is not a valid string.,Correct the LineReportedOnFRY9C to a valid string.
R25,152,InterestRateIndex,Low,InterestRateIndex '2.32' is not a valid string.,Correct the InterestRateIndex to a valid string.
R15,153,Country,Medium,Country 'UK' is not a valid string.,Correct the Country to a valid string.
R16,153,InternalRating,Medium,InternalRating '773' is not a valid string.,Correct the InternalRating to a valid string.
R20,153,FacilityType,Medium,FacilityType '6599' is not a valid string.,Correct the FacilityType to a valid string.
R22,153,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '6104' is not a valid string.,Correct the LineReportedOnFRY9C to a valid string.
R25,153,InterestRateIndex,Low,InterestRateIndex '1.66' is not a valid string.,Correct the InterestRateIndex to a valid string.
R2,154,MaturityDate,High,Maturity Date '2021-09-25T00:00:00' does not match the expected format YYYY-MM-DD.,Ensure Maturity Date is in YYYY-MM-DD format.
R15,154,Country,Medium,Country 'UK' is not a valid string.,Correct the Country to a valid string.
R16,154,InternalRating,Medium,InternalRating '1527' is not a valid string.,Correct the InternalRating to a valid string.
R20,154,FacilityType,Medium,FacilityType '5447' is not a valid string.,Correct the FacilityType to a valid string.
R22,154,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '5607' is not a valid string.,Correct the LineReportedOnFRY9C to a valid string.
R25,154,InterestRateIndex,Low,InterestRateIndex '7.26' is not a valid string.,Correct the InterestRateIndex to a valid string.
R15,155,Country,Medium,Country 'DE' is not a valid string.,Correct the Country to a valid string.
R16,155,InternalRating,Medium,InternalRating '4406' is not a valid string.,Correct the InternalRating to a valid string.
R20,155,FacilityType,Medium,FacilityType '94' is not a valid string.,Correct the FacilityType to a valid string.
R22,155,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '3825' is not a valid string.,Correct the LineReportedOnFRY9C to a valid string.
R25,155,InterestRateIndex,Low,InterestRateIndex '10.45' is not a valid string.,Correct the InterestRateIndex to a valid string.
R15,156,Country,Medium,Country 'CA' is not a valid string.,Correct the Country to a valid string.
R16,156,InternalRating,Medium,InternalRating '8827' is not a valid string.,Correct the InternalRating to a valid string.
R20,156,FacilityType,Medium,FacilityType '2869' is not a valid string.,Correct the FacilityType to a valid string.
R22,156,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '9393' is not a valid string.,Correct the LineReportedOnFRY9C to a valid string.
R25,156,InterestRateIndex,Low,InterestRateIndex '3.87' is not a valid string.,Correct the InterestRateIndex to a valid string.
R15,157,Country,Medium,Country 'DE' is not a valid string.,Correct the Country to a valid string.
R16,157,InternalRating,Medium,InternalRating '7518' is not a valid string.,Correct the InternalRating to a valid string.
R20,157,FacilityType,Medium,FacilityType '3562' is not a valid string.,Correct the FacilityType to a valid string.
R22,157,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '6382' is not a valid string.,Correct the LineReportedOnFRY9C to a valid string.
R25,157,InterestRateIndex,Low,InterestRateIndex '3.36' is not a valid string.,Correct the InterestRateIndex to a valid string.
R2,158,MaturityDate,High,Maturity Date '2021-09-25T00:00:00' does not match the expected format YYYY-MM-DD.,Ensure Maturity Date is in YYYY-MM-DD format.
R16,158,InternalRating,Medium,InternalRating '8453' is not a valid string.,Correct the InternalRating to a valid string.
R20,158,FacilityType,Medium,FacilityType '7140' is not a valid string.,Correct the FacilityType to a valid string.
R22,158,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '1216' is not a valid string.,Correct the LineReportedOnFRY9C to a valid string.
R25,158,InterestRateIndex,Low,InterestRateIndex '10.47' is not a valid string.,Correct the InterestRateIndex to a valid string.
R3,159,NonAccrualDate,Medium,Non Accrual Date '2021-09-25T00:00:00' does not match the expected format YYYY-MM-DD.,Ensure Non Accrual Date is in YYYY-MM-DD format.
R15,159,Country,Medium,Country 'DE' is not a valid string.,Correct the Country to a valid string.
R16,159,InternalRating,Medium,InternalRating '5527' is not a valid string.,Correct the InternalRating to a valid string.
R20,159,FacilityType,Medium,FacilityType '8309' is not a valid string.,Correct the FacilityType to a valid string.
R22,159,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '4866' is not a valid string.,Correct the LineReportedOnFRY9C to a valid string.
R25,159,InterestRateIndex,Low,InterestRateIndex '6.56' is not a valid string.,Correct the InterestRateIndex to a valid string.
R2,160,MaturityDate,High,Maturity Date '2021-09-25T00:00:00' does not match the expected format YYYY-MM-DD.,Ensure Maturity Date is in YYYY-MM-DD format.
R15,160,Country,Medium,Country 'DE' is not a valid string.,Correct the Country to a valid string.
R16,160,InternalRating,Medium,InternalRating '2225' is not a valid string.,Correct the InternalRating to a valid string.
R20,160,FacilityType,Medium,FacilityType '3178' is not a valid string.,Correct the FacilityType to a valid string.
R22,160,LineReportedOnFRY9C,Low,LineReportedOnFRY9C '3677' is not a valid string.,Correct the LineReportedOnFRY9C to a valid string.
R25,160,InterestRateIndex,Low,InterestRateIndex '7.43' is not a valid string.,Correct the InterestRateIndex to a valid string.
R29,151,ParticipationFlag,Medium,ParticipationFlag 'Yes' is not a boolean.,Change ParticipationFlag to either True or False.
R29,154,ParticipationFlag,Medium,ParticipationFlag 'Yes' is not a boolean.,Change ParticipationFlag to either True or False.
R29,155,ParticipationFlag,Medium,ParticipationFlag 'Yes' is not a boolean.,Change ParticipationFlag to either True or False.
R29,157,ParticipationFlag,Medium,ParticipationFlag 'Yes' is not a boolean.,Change ParticipationFlag to either True or False.
R29,158,ParticipationFlag,Medium,ParticipationFlag 'Yes' is not a boolean.,Change ParticipationFlag to either True or False.
R29,160,ParticipationFlag,Medium,ParticipationFlag 'Yes' is not a boolean.,Change ParticipationFlag to either True or False.
R32,151,GuarantorFlag,Low,GuarantorFlag 'No' is not a boolean.,Change GuarantorFlag to either True or False.
R32,153,GuarantorFlag,Low,GuarantorFlag 'No' is not a boolean.,Change GuarantorFlag to either True or False.
R32,155,GuarantorFlag,Low,GuarantorFlag 'No' is not a boolean.,Change GuarantorFlag to either True or False.
R32,156,GuarantorFlag,Low,GuarantorFlag 'No' is not a boolean.,Change GuarantorFlag to either True or False.
R2,161,MaturityDate,High,MaturityDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure MaturityDate is in YYYY-MM-DD format (e.g., 2022-12-15)."
R2,162,MaturityDate,High,MaturityDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure MaturityDate is in YYYY-MM-DD format (e.g., 2021-09-25)."
R2,163,MaturityDate,High,MaturityDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure MaturityDate is in YYYY-MM-DD format (e.g., 2022-12-15)."
R2,166,MaturityDate,High,MaturityDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure MaturityDate is in YYYY-MM-DD format (e.g., 2022-12-15)."
R3,161,NonAccrualDate,High,NonAccrualDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure NonAccrualDate is in YYYY-MM-DD format (e.g., 2021-09-25)."
R3,162,NonAccrualDate,High,NonAccrualDate '2023-03-30T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure NonAccrualDate is in YYYY-MM-DD format (e.g., 2023-03-30)."
R2,167,MaturityDate,High,MaturityDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure MaturityDate is in YYYY-MM-DD format (e.g., 2021-09-25)."
R3,165,NonAccrualDate,High,NonAccrualDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure NonAccrualDate is in YYYY-MM-DD format (e.g., 2021-09-25)."
R2,170,MaturityDate,High,MaturityDate '2021-09-25T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure MaturityDate is in YYYY-MM-DD format (e.g., 2021-09-25)."
R3,166,NonAccrualDate,High,NonAccrualDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure NonAccrualDate is in YYYY-MM-DD format (e.g., 2022-12-15)."
R3,170,NonAccrualDate,High,NonAccrualDate '2022-12-15T00:00:00' does not match the expected YYYY-MM-DD format.,"Ensure NonAccrualDate is in YYYY-MM-DD format (e.g., 2022-12-15)."
R15,161,Country,Medium,Country 'DE' is not a valid string.,Ensure Country is a valid string.
R15,162,Country,Medium,Country 'UK' is not a valid string.,Ensure Country is a valid string.
R15,163,Country,Medium,Country 'CA' is not a valid string.,Ensure Country is a valid string.
R15,164,Country,Medium,Country 'DE' is not a valid string.,Ensure Country is a valid string.
R15,165,Country,Medium,Country 'DE' is not a valid string.,Ensure Country is a valid string.
R15,166,Country,Medium,Country 'FR' is not a valid string.,Ensure Country is a valid string.
R15,167,Country,Medium,Country 'FR' is not a valid string.,Ensure Country is a valid string.
R15,168,Country,Medium,Country 'UK' is not a valid string.,Ensure Country is a valid string.
R15,170,Country,Medium,Country 'DE' is not a valid string.,Ensure Country is a valid string.
R35,161,IndustryCode,Medium,IndustryCode '551111' is not a valid string.,Ensure IndustryCode is a valid string.
R35,162,IndustryCode,Medium,IndustryCode '1111' is not a valid string.,Ensure IndustryCode is a valid string.
R35,163,IndustryCode,Medium,IndustryCode '551111' is not a valid string.,Ensure IndustryCode is a valid string.
R35,164,IndustryCode,Medium,IndustryCode '1111' is not a valid string.,Ensure IndustryCode is a valid string.
R35,165,IndustryCode,Medium,IndustryCode '5312' is not a valid string.,Ensure IndustryCode is a valid string.
R35,166,IndustryCode,Medium,IndustryCode '551111' is not a valid string.,Ensure IndustryCode is a valid string.
R35,167,IndustryCode,Medium,IndustryCode '5312' is not a valid string.,Ensure IndustryCode is a valid string.
R35,168,IndustryCode,Medium,IndustryCode '551111' is not a valid string.,Ensure IndustryCode is a valid string.
R35,169,IndustryCode,Medium,IndustryCode '5221' is not a valid string.,Ensure IndustryCode is a valid string.
R35,170,IndustryCode,Medium,IndustryCode '5312' is not a valid string.,Ensure IndustryCode is a valid string.
R17,161,IndustryCodeType,Medium,IndustryCodeType '5312' is not a valid string.,Ensure IndustryCodeType is a valid string.
R17,162,IndustryCodeType,Medium,IndustryCodeType '7211' is not a valid string.,Ensure IndustryCodeType is a valid string.
R17,163,IndustryCodeType,Medium,IndustryCodeType '7211' is not a valid string.,Ensure IndustryCodeType is a valid string.
R17,164,IndustryCodeType,Medium,IndustryCodeType '5413' is not a valid string.,Ensure IndustryCodeType is a valid string.
R17,165,IndustryCodeType,Medium,IndustryCodeType '1111' is not a valid string.,Ensure IndustryCodeType is a valid string.
R17,166,IndustryCodeType,Medium,IndustryCodeType '1111' is not a valid string.,Ensure IndustryCodeType is a valid string.
R17,167,IndustryCodeType,Medium,IndustryCodeType '7211' is not a valid string.,Ensure IndustryCodeType is a valid string.
