CustomerID,InternalObligorID,OriginalInternalObligorID,ObligorName,City,Country,ZipCodeForeignMailingCode,IndustryCode,IndustryCodeType,InternalRating,TIN,StockExchange,TickerSymbol,CUSIP,InternalCreditFacilityID,OriginationDate,MaturityDate,FacilityType,CreditFacilityPurpose,CommittedExposure,UtilizedExposure,LineReportedOnFRY9C,LineOfBusiness,CumulativeChargeoffs,PastDue,NonAccrualDate,ParticipationFlag,LienPosition,SecurityType,InterestRateVariability,InterestRate,InterestRateIndex,InterestRateSpread,InterestRateCeiling,InterestRateFloor,TaxStatus,GuarantorFlag,GuarantorInternalID,GuarantorName,GuarantorTIN,GuarantorInternalRiskRating,EntityInternalID,EntityName,EntityInternalRiskRating,DateFinancials,DateLastAudit,NetSalesCurrent,NetSalesPriorYear,OperatingIncome,DepreciationAmortization,InterestExpense,NetIncomeCurrent,NetIncomePriorYear,CashMarketableSecurities,AccountsReceivableCurrent,AccountsReceivablePriorYear,InventoryCurrent,InventoryPriorYear,CurrentAssetsCurrent,CurrentAssetsPriorYear,TangibleAssets,FixedAssets,TotalAssetsCurrent,TotalAssetsPriorYear,AccountsPayableCurrent,AccountsPayablePriorYear,ShortTermDebt,CurrentMaturitiesLongTermDebt,CurrentLiabilitiesCurrent,CurrentLiabilitiesPriorYear,LongTermDebt,MinorityInterest,TotalLiabilities
822694,774148,827251,Company_15,San Francisco,DE,2662,5221,5413,828,499872,4141,1239,412364,187456,2023-03-30T00:00:00,2022-12-15T00:00:00,116,Working Capital,45695891,16181004,8038,502,9729,684,2021-09-25T00:00:00,Yes,9112,1215,9.59,2.67,2.34,1.57,2.79,1.74,4515,Yes,487864,Company_89,846260,B,590616,Company_352,AA,2022-12-15T00:00:00,2023-03-30T00:00:00,795,6730,3751,1219,3274,9652,2651,2150,7251,5307,5794,1912,80484728,47865038,69043650,62778755,24548879,26933818,9275,2421,4777,7036,31267114,42928748,1863,1485,56560382
287842,257086,960425,Company_52,Los Angeles,FR,1649,1111,5413,2341,506117,4791,3259,477597,180884,2022-12-15T00:00:00,2021-09-25T00:00:00,6274,Debt Refinance,82841711,83757772,230,8694,6803,2393,2023-03-30T00:00:00,Yes,1301,589,5.18,2.28,7.13,3.74,3.19,9.58,2338,No,755790,Company_179,741005,BBB,295895,Company_178,D,2021-09-25T00:00:00,2021-09-25T00:00:00,2649,7483,9029,7448,3660,3265,9279,7885,9928,980,6292,2618,5194723,62000259,9065193,94199650,72478476,4432146,3040,9160,6334,3838,13543490,72617837,9504,3182,84782934
796957,657225,881441,Company_220,San Francisco,CA,9029,5413,5312,5351,999151,6281,9784,954790,489298,2023-03-30T00:00:00,2022-12-15T00:00:00,6958,Working Capital,82142187,10202175,5913,7604,4658,2610,2021-09-25T00:00:00,No,4149,4574,7.62,4.53,1.5,2.47,3.52,6.53,1821,Yes,783745,Company_86,187050,BBB,779413,Company_462,AAA,2021-09-25T00:00:00,2023-03-30T00:00:00,3965,8958,4605,6407,5184,1773,2354,1651,8637,8316,8374,871,35733677,30745827,80972081,40614440,29987394,27232756,3408,9031,5802,1123,60256006,92008845,4926,3787,87347326
742933,228345,583317,Company_198,Chicago,US,8408,1111,7211,5180,279271,4238,8586,634725,775952,2023-03-30T00:00:00,2023-03-30T00:00:00,6705,Acquisition Financing,19078210,46232376,2970,7738,7902,2551,2022-12-15T00:00:00,No,1079,3165,6.52,10.36,5.4,3.88,4.86,6.37,8277,No,421273,Company_334,973475,CCC,618311,Company_162,AAA,2021-09-25T00:00:00,2022-12-15T00:00:00,8297,5232,3254,5353,8260,1970,2059,8353,8524,9865,5526,7582,80441804,75771555,12085865,19199271,5228404,63351889,4448,5700,9493,4920,23124522,91777539,8030,6552,48651906
526783,681725,561950,Company_376,Houston,CA,1837,551111,7211,8821,612348,321,2963,806606,653157,2023-03-30T00:00:00,2022-12-15T00:00:00,6797,Working Capital,70204122,82372586,5134,4564,149,9511,2022-12-15T00:00:00,Yes,5686,516,9.77,8.02,1.83,6.41,5.33,3.3,1825,No,664931,Company_125,170903,B,724189,Company_103,D,2022-12-15T00:00:00,2023-03-30T00:00:00,4757,554,2481,2646,7467,3043,2663,8795,1010,5586,5482,7331,51026481,19031907,35894480,28096038,90379358,52691125,398,9435,2848,1918,30147810,49744530,556,6371,90554808
333467,433156,668346,Company_294,New York,CA,3940,5413,5413,2174,136737,9381,8611,221824,771071,2021-09-25T00:00:00,2022-12-15T00:00:00,4320,Acquisition Financing,34146870,16297650,3789,7962,21,9892,2023-03-30T00:00:00,Yes,2688,3442,4.9,10.26,5.5,5.15,6.12,2.35,8703,No,245212,Company_105,953912,B,578514,Company_138,AAA,2021-09-25T00:00:00,2023-03-30T00:00:00,1070,8386,2814,2873,3499,748,9128,3992,3819,6732,9411,3501,29848007,31831281,94259948,28320720,81226318,59099692,5106,6482,8970,2297,9943283,95800309,511,6312,95690953
109423,366937,841126,Company_88,Los Angeles,FR,7401,5221,7211,5085,683748,4278,8145,742990,368616,InvalidDateFormat,2021-09-25T00:00:00,7214,Acquisition Financing,59870802,58866032,6365,1829,8026,1258,2023-03-30T00:00:00,No,1765,8174,4.41,4.96,3.69,7.73,4.43,6.66,1418,No,106263,Company_69,899368,BBB,539933,Company_497,BB,2021-09-25T00:00:00,2023-03-30T00:00:00,4649,7958,9529,6968,5001,2628,5395,7015,7410,1871,7473,1838,77501493,47008809,52596612,34550023,5277842,97147979,689,3687,9164,4720,35266207,84325740,9015,9966,94470854
978421,244959,832596,Company_478,Houston,US,2485,5312,1111,7716,672823,981,4239,943548,374345,2022-12-15T00:00:00,2021-09-25T00:00:00,260,Working Capital,31389459,69898993,87,4263,9614,3108,2021-09-25T00:00:00,No,9162,5737,9.15,2.31,2.35,3.0,8.03,5.75,3574,Yes,999479,Company_253,509087,BBB,217337,Company_52,AAA,2022-12-15T00:00:00,2021-09-25T00:00:00,422,773,5300,877,9099,2533,859,9430,789,3554,2875,4513,78861002,2200606,5970808,11371149,53015767,62158709,8039,1460,6282,1349,95860577,38651989,2240,4808,83502100
178980,760901,875582,Company_348,San Francisco,FR,7447,5221,7211,8696,611060,4491,7332,730278,430505,2023-03-30T00:00:00,2023-03-30T00:00:00,654,Debt Refinance,5128481,80534129,185,9955,2472,5604,2021-09-25T00:00:00,No,2359,211,8.46,7.39,6.7,1.86,7.76,7.91,9404,Yes,904413,Company_363,835622,CCC,487602,Company_218,AAA,2022-12-15T00:00:00,2022-12-15T00:00:00,3114,8630,9078,4000,810,3282,6492,6337,7205,7986,5762,8633,85149850,68654943,53470322,67387889,87226660,50109308,6652,6281,5803,4770,33563901,48117498,6705,7948,95891416
794361,593339,903313,Company_194,New York,DE,3023,5221,7211,786,882223,6675,5915,604394,943108,2022-12-15T00:00:00,2022-12-15T00:00:00,7445,Acquisition Financing,75487046,73929105,1189,3884,379,4790,2022-12-15T00:00:00,No,9202,9566,9.91,9.65,10.05,5.77,9.74,3.89,2564,Yes,616053,Company_115,403896,AAA,660023,Company_441,D,2022-12-15T00:00:00,2021-09-25T00:00:00,5847,2221,4712,8751,3245,9329,628,9052,1155,1698,4329,5026,48265163,22567075,45708127,46166320,17184145,53190115,4477,8643,3326,6951,65211752,41710870,904,7188,71769839
626446,814925,872653,Company_372,Los Angeles,UK,4707,5312,7211,3767,874455,7788,2556,959980,127363,2022-12-15T00:00:00,2023-03-30T00:00:00,8561,Working Capital,43872679,35065977,4546,224,2932,8873,2022-12-15T00:00:00,No,4330,7326,5.76,5.6,3.86,10.19,1.9,5.01,7731,No,866836,Company_278,369465,B,798263,Company_353,CCC,2022-12-15T00:00:00,2023-03-30T00:00:00,5626,9771,7814,4100,9247,6322,9769,6737,1468,9535,5338,4022,43118139,57592463,65952208,52551477,9775024,77241840,3108,994,3644,998,66576779,53492030,4245,4273,88009449
921264,139052,252977,Company_437,Los Angeles,UK,2247,5312,7211,897,243976,6177,690,785713,313395,2022-12-15T00:00:00,2022-12-15T00:00:00,7320,Acquisition Financing,51979694,95455886,1354,4562,4169,8824,2023-03-30T00:00:00,Yes,2961,2001,6.9,5.31,4.7,5.76,2.16,8.41,565,No,842481,Company_38,653808,BB,218793,Company_452,AAA,2022-12-15T00:00:00,InvalidDateFormat,5472,2543,5691,1938,1539,4777,1787,7615,6194,1477,1757,8943,28832403,71230799,37854653,74066678,89568887,55001738,8495,6037,2194,8596,83967964,16951698,9517,7789,95534539
489203,590050,858608,Company_304,Los Angeles,US,6300,5221,1111,576,415272,2683,5867,242585,848413,2023-03-30T00:00:00,2021-09-25T00:00:00,2829,Debt Refinance,72838172,1370210,4094,8113,9029,3280,2021-09-25T00:00:00,No,544,1597,4.79,8.88,7.99,1.87,5.03,9.39,1491,Yes,883643,Company_16,445037,AAA,236470,Company_230,B,2023-03-30T00:00:00,2023-03-30T00:00:00,1658,4059,7301,4817,1993,8157,2000,1630,1453,9063,7933,6512,30263575,28313710,75625018,85334025,49349477,3121510,5780,6702,1074,5203,43926647,74824699,1320,5992,82346323
764126,956742,413925,Company_429,New York,CA,6573,5413,5221,5394,796289,9924,366,740230,691546,2021-09-25T00:00:00,2021-09-25T00:00:00,9104,Working Capital,68012444,1132678,1648,6618,4962,7866,2021-09-25T00:00:00,No,421,1991,4.27,8.6,6.68,6.36,4.41,8.9,3678,Yes,855969,Company_286,136474,A,748922,Company_186,CCC,2023-03-30T00:00:00,2022-12-15T00:00:00,9607,7317,4407,5219,7846,4135,2918,6426,1004,9245,7841,7507,8551511,23452078,95842835,31561698,40405028,36304557,1167,6073,3096,3767,36746066,91085691,9878,579,86054668
953931,493363,436835,Company_313,Houston,DE,4274,5312,7211,7623,489119,2156,8882,326620,464174,2022-12-15T00:00:00,2021-09-25T00:00:00,1072,Working Capital,28016775,8965812,7737,4307,4183,9568,2021-09-25T00:00:00,Yes,7744,6127,4.49,3.41,4.83,9.49,8.72,9.97,3887,No,523739,Company_254,148275,CCC,427394,Company_51,A,2023-03-30T00:00:00,2021-09-25T00:00:00,545,6395,8106,8058,4159,6847,9516,8128,5310,2289,888,3917,85839692,18235664,53385885,29290494,4945992,54614145,4665,5936,1142,8587,99154449,24920464,8839,2016,62799914
616384,416922,191348,Company_18,Houston,FR,8172,7211,5312,5433,611457,5366,520,268528,659942,2021-09-25T00:00:00,InvalidDateFormat,8320,Working Capital,28477238,64392981,6017,1356,1526,3535,2023-03-30T00:00:00,Yes,2242,4490,4.42,9.01,6.51,8.77,4.77,8.5,2496,Yes,163737,Company_218,428527,BB,448642,Company_237,D,2021-09-25T00:00:00,2022-12-15T00:00:00,8000,4692,9452,6538,4583,3164,7803,4897,5188,1236,7003,1366,11702029,49751223,7602463,68954896,99896679,4442174,8648,2563,149,5379,64731220,76017979,8007,1405,47151606
691651,427319,806162,Company_106,New York,DE,1683,5312,551111,9773,825080,1153,9844,930910,195291,2021-09-25T00:00:00,2021-09-25T00:00:00,7719,Acquisition Financing,40029557,78645728,1703,3221,5985,3075,2022-12-15T00:00:00,No,5320,8627,2.54,3.06,5.14,2.65,3.28,8.23,7600,No,491798,Company_342,396064,D,759152,Company_139,CCC,2023-03-30T00:00:00,2023-03-30T00:00:00,5789,1507,894,424,8392,3114,261,343,9628,8373,6927,4978,69131131,45449793,80393999,22423580,46877570,85890843,1566,5023,9229,302,29760928,10751101,3162,4704,29307003
975144,453572,234396,Company_398,Chicago,UK,9121,5221,551111,7884,582183,9037,1604,992089,867899,2023-03-30T00:00:00,2022-12-15T00:00:00,6299,Acquisition Financing,56367619,41779890,801,2313,2842,7612,2022-12-15T00:00:00,Yes,8598,117,2.24,6.26,8.9,9.7,6.57,4.86,6273,No,444174,Company_131,197253,BB,858230,Company_316,BBB,2021-09-25T00:00:00,2022-12-15T00:00:00,4198,8493,2913,8268,6770,6884,3954,614,142,7495,9844,9604,35011417,67211605,6477432,93292031,74023056,14883419,9780,9048,4224,2178,30449385,95635214,2127,2070,34757620
121467,449587,816312,Company_438,Los Angeles,FR,622,7211,1111,8484,736318,931,6143,926895,517032,2021-09-25T00:00:00,2022-12-15T00:00:00,6872,Working Capital,8479216,40764991,323,4171,8297,9218,2021-09-25T00:00:00,No,5123,8380,9.92,8.28,7.01,5.59,8.91,3.88,2433,Yes,269812,Company_296,207128,CCC,799972,Company_408,AA,2023-03-30T00:00:00,2022-12-15T00:00:00,6351,1688,7700,1308,5573,485,7590,8192,4962,1402,8260,517,39928329,93719554,39742179,16409973,30415419,81722520,2948,6055,5445,3331,32777433,85689864,6141,8951,25296560
673713,265579,945382,Company_425,Houston,US,8685,5413,551111,3053,222163,8436,4764,533976,464848,2023-03-30T00:00:00,2022-12-15T00:00:00,4282,Working Capital,46614604,96082451,5629,770,4026,4529,2022-12-15T00:00:00,No,7016,1,1.88,2.9,9.3,9.92,5.38,9.31,138,Yes,838344,Company_324,820202,BBB,968951,Company_124,AAA,2023-03-30T00:00:00,2021-09-25T00:00:00,6852,473,6237,969,4641,5493,900,2308,6391,2912,8436,1286,71114023,34186135,89160653,38989099,61763609,11270997,6408,7406,2968,5539,7624186,35829438,585,283,71191308
289016,932748,115098,Company_147,New York,US,9758,7211,5221,1,701659,7044,3881,110313,299090,2022-12-15T00:00:00,2021-09-25T00:00:00,1797,Debt Refinance,65534974,75572660,3471,1611,4234,1101,2023-03-30T00:00:00,Yes,5673,338,9.13,3.92,9.7,5.64,7.5,2.74,311,Yes,595399,Company_191,996026,CCC,369189,Company_199,AA,2023-03-30T00:00:00,2022-12-15T00:00:00,4218,410,6003,3518,1912,7887,8553,1707,8240,22,7408,3804,65649829,73791625,61979977,68603680,5262310,44942117,6445,7128,107,9703,1359765,36983369,7907,8380,81132545
583599,588663,281760,Company_288,Houston,DE,3374,5221,551111,5303,254466,3168,9432,675011,498208,2023-03-30T00:00:00,2022-12-15T00:00:00,2331,Acquisition Financing,22137526,74280574,3813,2253,750,8467,2021-09-25T00:00:00,Yes,906,1500,8.32,8.33,5.69,4.6,7.41,2.18,2228,No,117475,Company_128,132280,BB,114356,Company_466,CCC,2023-03-30T00:00:00,2022-12-15T00:00:00,1604,9696,3178,2292,2649,3660,4640,4545,989,9500,4075,2354,96107592,59544676,6212768,3106061,55774828,33192093,128,5932,9434,11,32227870,81997605,5425,4758,83601029
492818,852095,930095,Company_338,Chicago,DE,4833,1111,5413,5442,265352,2093,5159,552137,560232,2021-09-25T00:00:00,2023-03-30T00:00:00,2431,Acquisition Financing,15321443,88527243,1778,1466,9098,2305,2023-03-30T00:00:00,No,6203,2279,6.69,8.5,3.46,3.43,3.66,3.47,9344,Yes,809010,Company_240,422283,BB,525095,Company_195,BB,InvalidDateFormat,2021-09-25T00:00:00,8947,7140,6369,4056,2741,9237,6130,8080,8327,4114,3837,539,50298754,51794325,80548042,92518157,95781303,66174735,8531,570,5329,1498,25819010,56507636,8087,2577,38262565
822487,806826,633287,Company_282,Los Angeles,DE,3877,551111,5413,3098,462631,2582,3485,705274,919254,2023-03-30T00:00:00,2021-09-25T00:00:00,5402,Debt Refinance,77908245,9082733,9975,3168,2926,8141,2022-12-15T00:00:00,No,6402,5402,9.43,3.19,5.46,6.14,8.57,1.84,3194,Yes,278293,Company_306,177702,D,289099,Company_131,BBB,2021-09-25T00:00:00,2023-03-30T00:00:00,6115,6012,1852,3719,3276,2220,6950,7797,8441,721,432,3517,49540627,40362933,37179430,81883610,74076440,4597865,8160,8132,8060,3591,30062041,99306815,2431,5023,26052755
778227,193786,801617,Company_285,New York,CA,8507,7211,1111,6473,198735,4049,5277,575776,453631,2023-03-30T00:00:00,2021-09-25T00:00:00,7691,Working Capital,49018522,78067764,9444,2199,2364,662,2021-09-25T00:00:00,No,7512,5218,4.94,7.62,6.03,2.89,2.93,8.03,4034,Yes,240086,Company_68,113317,BBB,527970,Company_47,AAA,2022-12-15T00:00:00,2021-09-25T00:00:00,7649,9288,2412,7930,6860,9457,5211,9326,5957,3226,290,4075,71986885,54145431,75820963,52537075,42052907,75955199,7893,6493,6945,7960,71042340,19593370,4105,6697,59866964
583404,533323,223272,Company_3,Los Angeles,DE,5849,7211,7211,9582,330463,8471,7492,765379,581624,2021-09-25T00:00:00,2021-09-25T00:00:00,5446,Acquisition Financing,14655451,45277965,1545,1411,8104,9915,2021-09-25T00:00:00,No,5129,9239,7.26,2.47,8.96,10.28,7.85,2.78,6210,No,295248,Company_476,995850,CCC,716908,Company_369,AAA,2021-09-25T00:00:00,2023-03-30T00:00:00,4844,2536,5936,1397,5389,2219,8172,572,6310,5337,7119,9903,11141448,26044747,55552123,48445122,5337170,24669236,9876,283,1823,2166,47591561,30624712,3004,6865,42281542
698254,689470,176958,Company_264,Houston,CA,8738,5413,551111,3430,685841,3657,4271,831172,966902,InvalidDateFormat,2022-12-15T00:00:00,1363,Debt Refinance,95741003,38752026,5367,537,8175,8309,2022-12-15T00:00:00,No,5022,8310,2.84,2.81,7.42,5.26,2.8,6.74,2954,No,294700,Company_350,210786,B,777934,Company_381,AA,2021-09-25T00:00:00,2022-12-15T00:00:00,748,9324,5285,7896,9195,15,9465,5825,9907,4386,8943,8948,16291480,24763124,93039478,82370076,83419065,87043147,9095,9159,6801,5654,7160721,80712033,8766,9150,89272325
737707,391969,379652,Company_76,Houston,CA,9351,7211,5312,8631,605722,7895,6107,901847,614190,2021-09-25T00:00:00,2022-12-15T00:00:00,357,Acquisition Financing,49563000,95076554,7270,9027,3770,6504,2022-12-15T00:00:00,No,2072,8145,2.05,8.45,5.51,2.86,4.68,2.0,8236,No,229103,Company_27,244366,BBB,685835,Company_12,D,2023-03-30T00:00:00,2021-09-25T00:00:00,1619,6657,9025,1639,947,3337,7106,3371,2716,5552,9304,9989,36771063,62499949,52710082,94400852,17039212,14968165,4368,8216,687,5702,20191434,53170919,3592,6047,40531215
670939,172354,103405,Company_261,Chicago,US,5899,5312,1111,4539,968421,9753,6298,255814,318647,2021-09-25T00:00:00,2022-12-15T00:00:00,883,Debt Refinance,29734737,56370604,3370,4961,8439,6013,2021-09-25T00:00:00,No,9083,5322,5.83,9.31,8.64,9.56,5.75,2.8,3285,No,119297,Company_54,206331,AAA,857940,Company_79,BB,2021-09-25T00:00:00,2021-09-25T00:00:00,3774,4768,7841,7907,4674,4211,4464,9841,558,1345,7892,2386,27612100,77383688,29818304,19771420,31179671,78533315,1279,9665,2057,8917,54269017,10508223,2008,1449,73284029
268158,657104,809979,Company_99,Houston,US,7890,5221,5312,2572,462526,7160,1652,974102,135685,2023-03-30T00:00:00,2022-12-15T00:00:00,9807,Acquisition Financing,69187216,68033777,3367,6769,9042,7344,2022-12-15T00:00:00,No,9058,2947,10.02,5.06,6.95,8.14,6.72,2.12,6654,No,358591,Company_389,641333,CCC,876858,Company_288,BBB,2022-12-15T00:00:00,2023-03-30T00:00:00,6177,9067,708,5533,2602,1979,5058,959,1857,8345,2860,1854,54763091,14060678,1319778,26894959,96907158,13679136,7723,3494,4437,4706,32544894,75591365,7073,2646,91562236
805672,584150,741261,Company_130,Chicago,US,7054,5312,551111,7547,548159,9163,8409,984858,425686,2022-12-15T00:00:00,2023-03-30T00:00:00,805,Debt Refinance,45628046,3552020,9130,3983,3052,9158,2021-09-25T00:00:00,Yes,9018,7264,5.69,8.95,5.26,8.03,8.17,7.32,1546,Yes,703418,Company_448,335366,A,410260,Company_365,BB,2021-09-25T00:00:00,2021-09-25T00:00:00,2346,7185,677,9426,938,2527,8872,1810,1480,7784,4891,7796,95535232,51747141,66126894,97346285,91930570,51770980,8061,8042,4921,4290,71945481,61905214,504,3949,77984399
346674,296497,549731,Company_1,San Francisco,US,9982,7211,551111,5963,255147,8095,1868,276996,842271,2021-09-25T00:00:00,2021-09-25T00:00:00,3037,Acquisition Financing,40982993,78590298,8618,6845,7402,1133,2022-12-15T00:00:00,Yes,5895,2073,10.4,5.05,6.69,4.46,8.69,4.66,6825,Yes,956184,Company_37,731482,AAA,228424,Company_40,D,2023-03-30T00:00:00,2021-09-25T00:00:00,2817,5287,9,8134,9574,4994,7908,6802,2934,2818,654,2542,16504051,8640105,77780450,48810038,61318230,59052962,6240,1351,7232,4733,7284018,10479286,4306,2407,9099698
162839,985829,872132,Company_56,Los Angeles,CA,8367,1111,551111,4045,151792,6853,7752,362108,664997,2021-09-25T00:00:00,2021-09-25T00:00:00,6347,Debt Refinance,18776065,11441585,474,6758,5303,6371,2022-12-15T00:00:00,Yes,2539,796,2.73,2.73,8.28,2.41,5.61,8.59,675,No,939734,Company_446,571585,A,723973,Company_314,B,2022-12-15T00:00:00,2022-12-15T00:00:00,9241,8545,3186,9682,140,985,6306,3248,4510,6786,7671,9559,86920764,71694665,94122888,16990293,79285498,73972445,8998,3407,7218,8366,7697988,78521200,332,4849,45327235
506820,667382,339452,Company_446,Chicago,CA,7498,5221,5312,7136,234634,1856,8313,883115,332532,2023-03-30T00:00:00,2022-12-15T00:00:00,6295,Debt Refinance,1053563,14016415,5329,7980,4419,4867,2023-03-30T00:00:00,No,5178,9711,9.96,9.18,5.68,2.43,6.83,1.63,3981,No,494173,Company_42,707637,AAA,971740,Company_293,D,2021-09-25T00:00:00,2023-03-30T00:00:00,6631,6621,8243,6989,176,47,5398,8970,9621,9885,6866,2668,53672131,92143208,92888347,61255525,40611414,8778157,3022,6725,903,5174,52585765,77815681,4990,7908,33285833
940166,407031,936900,Company_118,Chicago,UK,5291,551111,5312,8519,891910,5986,2956,212683,550247,2022-12-15T00:00:00,2021-09-25T00:00:00,7878,Acquisition Financing,42553068,15776945,320,2365,3361,4249,InvalidDateFormat,No,5539,9517,3.66,4.89,5.22,8.59,10.47,8.6,1350,Yes,525715,Company_374,652900,BBB,833311,Company_176,A,2021-09-25T00:00:00,2022-12-15T00:00:00,1249,1093,4780,9344,2044,7805,9649,1207,6346,9772,9106,3956,22788298,23530879,91257701,9436108,50066217,4111810,2040,7694,4164,543,83158957,23441020,5151,1317,97453220
633220,519289,159208,Company_262,Los Angeles,CA,5943,5413,5221,7744,125117,1615,7709,181646,556654,2021-09-25T00:00:00,2023-03-30T00:00:00,7593,Debt Refinance,5396482,35012108,404,8720,1013,5636,2022-12-15T00:00:00,No,2226,4257,5.91,4.98,1.96,7.75,5.13,4.14,7830,Yes,246681,Company_396,758088,A,132903,Company_275,AAA,2021-09-25T00:00:00,2021-09-25T00:00:00,4361,202,5559,3105,1322,8656,141,919,3771,9019,4995,5271,11611306,31946669,63431097,24351436,1185598,68981841,3110,3134,4715,1233,2989798,88357963,1251,9117,63578234
791800,203541,733676,Company_394,New York,CA,738,5413,5221,1767,331746,9381,420,448509,185968,2021-09-25T00:00:00,2022-12-15T00:00:00,7972,Debt Refinance,84898113,16023668,8996,5200,3291,5230,2021-09-25T00:00:00,Yes,8112,4696,7.43,4.75,6.45,4.25,4.62,6.37,2935,No,146828,Company_434,109068,AA,174717,Company_134,AAA,2023-03-30T00:00:00,2022-12-15T00:00:00,9475,2765,6037,5295,5247,8059,7836,5757,5081,7892,9197,5516,41851007,98444521,55561418,89088085,21240004,36421333,1050,7740,4532,6575,43017952,61391187,8032,4100,73833321
666306,396521,855763,Company_283,New York,CA,5140,5413,5413,6663,550471,111,2520,546535,697002,2021-09-25T00:00:00,InvalidDateFormat,6543,Working Capital,71488936,90146100,8792,1020,1019,7671,2022-12-15T00:00:00,Yes,9346,8886,4.01,5.85,10.25,4.52,10.14,6.27,8210,No,445900,Company_225,283169,BBB,220111,Company_425,B,2023-03-30T00:00:00,2022-12-15T00:00:00,8918,1569,7087,1791,3114,3452,4633,1719,1205,1747,652,8141,53988578,95071778,15981996,70087519,83836014,4650842,4092,3800,4132,7917,80577118,32930811,8722,5534,64424627
505955,166239,218569,Company_129,Houston,US,9099,5221,5221,8640,113850,6853,8467,250672,542939,2022-12-15T00:00:00,2023-03-30T00:00:00,2425,Debt Refinance,34204269,31471939,9994,6667,1674,8505,InvalidDateFormat,Yes,4756,7348,3.34,7.71,5.89,7.61,2.72,6.42,5508,Yes,937317,Company_239,313941,CCC,350544,Company_59,CCC,2022-12-15T00:00:00,2023-03-30T00:00:00,5175,3111,5034,6828,2459,9620,6336,4884,9700,5013,7005,5022,63351339,82455792,64808154,84791153,52027066,20597781,4607,4408,4636,3610,47218456,63363103,8498,2841,24549915
156080,284079,467461,Company_490,Houston,UK,1603,5221,5413,565,870179,7377,5146,261618,514285,2021-09-25T00:00:00,2022-12-15T00:00:00,7856,Acquisition Financing,27247962,10830365,4425,8392,1404,8282,2021-09-25T00:00:00,Yes,8172,5137,7.88,1.95,9.83,9.22,6.83,6.68,1541,Yes,472985,Company_316,644225,BBB,596809,Company_10,D,2022-12-15T00:00:00,2023-03-30T00:00:00,7323,9948,3387,6980,6267,3023,4996,7629,4048,1139,5673,800,90196611,26522653,62956528,65352251,61850483,17417685,4929,3847,8569,5124,60616994,69873886,939,2339,18803335
311863,403823,919403,Company_336,Houston,CA,6329,551111,7211,2159,400249,8914,7543,231174,258959,2021-09-25T00:00:00,2022-12-15T00:00:00,5906,Working Capital,59453822,12451695,3885,7926,7879,253,2021-09-25T00:00:00,Yes,784,7696,4.21,7.78,3.91,8.32,6.57,8.62,2199,Yes,659651,Company_115,315421,BBB,869033,Company_215,B,2023-03-30T00:00:00,2022-12-15T00:00:00,6966,6411,9341,6199,1225,8,1153,2228,3272,3789,483,4187,93960769,5167115,71528959,96449506,30871340,56025480,249,9673,3080,8757,28843120,89416712,7719,5951,2781301
684533,260275,163072,Company_69,San Francisco,FR,9825,1111,5312,8482,696212,910,1765,278165,356834,2022-12-15T00:00:00,2021-09-25T00:00:00,6648,Acquisition Financing,2790585,22097681,1241,3285,3223,5917,2022-12-15T00:00:00,Yes,4943,997,7.36,3.0,9.44,2.54,2.1,2.65,9232,No,329108,Company_390,652591,BB,274088,Company_372,B,2023-03-30T00:00:00,2023-03-30T00:00:00,1885,3314,1390,1605,4566,4524,8638,480,4994,7359,2064,5976,22662673,71532678,58243705,10573432,48459441,52660049,2763,8881,6961,5498,51109154,42673007,867,5736,74810274
321320,108394,555897,Company_96,Chicago,US,5370,5312,5413,8266,200842,3635,3161,912416,903484,2023-03-30T00:00:00,2023-03-30T00:00:00,9395,Working Capital,88882874,57013899,6260,7618,6164,5856,2022-12-15T00:00:00,No,2599,7024,5.44,10.04,4.82,7.04,4.07,2.35,2388,No,814469,Company_298,128734,A,672875,Company_22,D,2021-09-25T00:00:00,2022-12-15T00:00:00,4938,9284,2174,2952,1637,7081,1939,3505,7760,6831,8535,6365,46148531,84823411,11220558,66615510,52912568,96990639,7056,8822,8744,7313,37783443,33693875,7366,3852,92985125
480441,948240,669280,Company_63,Los Angeles,UK,1881,5221,7211,7936,987296,4397,7148,573127,150354,2022-12-15T00:00:00,2021-09-25T00:00:00,3356,Debt Refinance,29448120,23974719,5568,2434,4994,1065,2023-03-30T00:00:00,Yes,9237,7220,2.71,3.59,10.21,7.34,4.75,2.24,6288,Yes,252578,Company_269,947877,BB,819701,Company_16,AA,2021-09-25T00:00:00,2023-03-30T00:00:00,7862,7707,5512,682,7244,8599,3132,8611,3229,5920,2245,6786,75230296,74045889,32719090,38073215,91076785,89072162,5527,887,6837,565,83781070,40642172,3959,3445,58150933
403732,395258,670319,Company_15,Chicago,US,8667,7211,5413,7783,563239,5006,4043,290092,585734,2023-03-30T00:00:00,2023-03-30T00:00:00,8136,Working Capital,96904436,71167271,1174,4921,6694,397,2023-03-30T00:00:00,No,3502,9610,9.63,2.61,7.25,7.84,8.33,10.13,1236,No,167541,Company_466,664079,B,444101,Company_494,AA,2022-12-15T00:00:00,2021-09-25T00:00:00,3817,9824,8181,6711,9412,9810,9043,6693,8915,4709,7390,3925,21293237,90487760,81238134,8599843,66783313,99565893,8928,9128,5523,9474,41483824,21296003,6852,6641,14309045
